,timestamp_1,raw_current_1,raw_power_1,offset_current_1,offset_power_1,o_scope_data_1,timestamp_2,raw_current_2,raw_power_2,offset_current_2,offset_power_2,o_scope_data_2,timestamp_3,raw_current_3,raw_power_3,offset_current_3,offset_power_3,o_scope_data_3
24,2025-02-24 14:39:43.070012,0.725139512,3.6256975600000003,0.008531994800000109,0.042659974000000545,,2025-02-24 14:40:03.222034,0.694601811,3.473009055,-0.022005706199999975,-0.11002853099999987,,2025-02-24 14:40:23.360754,0.837268264,4.18634132,0.12066074680000005,0.6033037340000003,
25,2025-02-24 14:39:43.451074,0.722298215,3.611491075,0.0056906978000000885,0.028453489000000443,,2025-02-24 14:40:03.614517,0.696254961,3.481274805,-0.020352556199999983,-0.10176278099999991,,2025-02-24 14:40:23.756904,0.831512999,4.1575649949999995,0.11490548180000004,0.5745274090000002,
26,2025-02-24 14:39:43.880354,0.722468276,3.6123413799999997,0.005860758800000032,0.02930379400000016,,2025-02-24 14:40:03.987856,0.743347438,3.71673719,0.026739920800000094,0.13369960400000047,,2025-02-24 14:40:24.166143,0.838574287,4.192871435,0.1219667698000001,0.6098338490000005,
27,2025-02-24 14:39:44.278114,0.719785248,3.59892624,0.003177730800000056,0.01588865400000028,,2025-02-24 14:40:04.445713,0.709319399,3.546596995,-0.007288118199999971,-0.036440590999999856,,2025-02-24 14:40:24.537110,0.840594492,4.20297246,0.1239869748000001,0.6199348740000005,
28,2025-02-24 14:39:44.686481,0.718778397,3.593891985,0.0021708798000000806,0.010854399000000403,,2025-02-24 14:40:04.836618,0.67361984,3.3680991999999996,-0.04298767719999996,-0.21493838599999981,,2025-02-24 14:40:24.975786,0.832902102,4.16451051,0.1162945848000001,0.5814729240000005,
29,2025-02-24 14:39:45.072042,0.716916706,3.58458353,0.000309188800000082,0.0015459440000004099,,2025-02-24 14:40:05.245381,0.676328649,3.3816432450000002,-0.04027886819999993,-0.20139434099999964,,2025-02-24 14:40:25.379409,0.88953727,4.447686350000001,0.1729297528000001,0.8646487640000006,
30,2025-02-24 14:39:45.493738,0.712526229,3.5626311449999997,-0.004081288199999977,-0.020406440999999886,,2025-02-24 14:40:05.628926,0.674945782,3.37472891,-0.04166173519999994,-0.2083086759999997,,2025-02-24 14:40:25.782700,0.853251498,4.26625749,0.13664398080000006,0.6832199040000003,
31,2025-02-24 14:39:45.889918,0.710609519,3.5530475950000002,-0.00599799819999991,-0.02998999099999955,,2025-02-24 14:40:06.024125,0.669665472,3.3483273600000003,-0.04694204519999989,-0.23471022599999947,,2025-02-24 14:40:26.159850,0.788208353,3.941041765,0.0716008358000001,0.3580041790000005,
32,2025-02-24 14:39:46.299003,0.71111642,3.5555820999999996,-0.005491097199999961,-0.027455485999999807,,2025-02-24 14:40:06.450675,0.663518683,3.317593415,-0.05308883419999988,-0.2654441709999994,,2025-02-24 14:40:26.590697,0.784454408,3.92227204,0.06784689080000006,0.3392344540000003,
33,2025-02-24 14:39:46.704852,0.727465566,3.6373278300000003,0.010858048800000075,0.054290244000000376,,2025-02-24 14:40:06.849333,0.682920843,3.4146042149999998,-0.03368667419999993,-0.16843337099999967,,2025-02-24 14:40:26.988064,0.792032957,3.960164785,0.07542543980000005,0.37712719900000025,
34,2025-02-24 14:39:47.077648,0.727862898,3.6393144900000003,0.011255380800000103,0.056276904000000516,,2025-02-24 14:40:07.252876,0.676042723,3.380213615,-0.04056479419999992,-0.2028239709999996,,2025-02-24 14:40:27.391598,0.783509922,3.91754961,0.06690240480000009,0.33451202400000046,
35,2025-02-24 14:39:47.503400,0.789606049,3.948030245,0.07299853180000004,0.3649926590000002,,2025-02-24 14:40:07.625862,0.679152615,3.395763075,-0.03745490219999992,-0.1872745109999996,,2025-02-24 14:40:27.784333,0.76682684,3.8341342000000003,0.05021932280000008,0.2510966140000004,
36,2025-02-24 14:39:47.909518,0.784527051,3.922635255,0.06791953380000004,0.3395976690000002,,2025-02-24 14:40:08.052235,0.684353793,3.421768965,-0.032253724199999945,-0.16126862099999972,,2025-02-24 14:40:28.172086,0.772028526,3.8601426300000004,0.055421008800000116,0.2771050440000006,
37,2025-02-24 14:39:48.314042,0.780364136,3.90182068,0.06375661880000005,0.31878309400000027,,2025-02-24 14:40:08.453480,0.679645411,3.398227055,-0.036962106199999956,-0.18481053099999978,,2025-02-24 14:40:28.604621,0.773501082,3.86750541,0.056893564800000074,0.28446782400000037,
38,2025-02-24 14:39:48.690953,0.789564226,3.94782113,0.07295670880000005,0.36478354400000024,,2025-02-24 14:40:08.848350,0.675907948,3.37953974,-0.04069956919999995,-0.20349784599999976,,2025-02-24 14:40:29.007524,0.766590721,3.832953605,0.0499832038000001,0.2499160190000005,
39,2025-02-24 14:39:49.122132,0.797866956,3.98933478,0.08125943880000008,0.4062971940000004,,2025-02-24 14:40:09.230259,0.682979466,3.41489733,-0.0336280511999999,-0.1681402559999995,,2025-02-24 14:40:29.396997,0.765876064,3.82938032,0.049268546800000035,0.24634273400000017,
40,2025-02-24 14:39:49.514252,0.795076273,3.9753813649999996,0.07846875580000001,0.39234377900000006,,2025-02-24 14:40:09.667550,0.727940324,3.63970162,0.01133280680000004,0.056664034000000196,,2025-02-24 14:40:29.802431,0.773780919,3.868904595,0.05717340180000008,0.2858670090000004,
41,2025-02-24 14:39:49.919890,0.799005179,3.995025895,0.08239766180000008,0.4119883090000004,,2025-02-24 14:40:10.070385,0.704811004,3.5240550199999996,-0.01179651319999997,-0.05898256599999985,,2025-02-24 14:40:30.185256,0.770538776,3.85269388,0.05393125880000005,0.26965629400000024,
42,2025-02-24 14:39:50.322773,0.807692306,4.03846153,0.09108478880000004,0.4554239440000002,,2025-02-24 14:40:10.474324,0.719424873,3.597124365,0.0028173558000000876,0.014086779000000438,,2025-02-24 14:40:30.611894,0.764231323,3.8211566149999996,0.04762380580000003,0.23811902900000015,
43,2025-02-24 14:39:50.706829,0.806421098,4.032105489999999,0.08981358080000001,0.4490679040000001,,2025-02-24 14:40:10.881402,0.732674845,3.663374225,0.016067327800000086,0.08033663900000043,,2025-02-24 14:40:31.013490,0.812644842,4.06322421,0.09603732480000005,0.48018662400000023,
44,2025-02-24 14:39:51.124309,0.804727318,4.02363659,0.08811980080000004,0.4405990040000002,,2025-02-24 14:40:11.252286,0.752329881,3.761649405,0.035722363800000045,0.17861181900000023,,2025-02-24 14:40:31.418620,0.755314068,3.77657034,0.03870655080000007,0.19353275400000036,
45,2025-02-24 14:39:51.530524,0.814550082,4.07275041,0.09794256480000008,0.4897128240000004,,2025-02-24 14:40:11.683530,0.753499312,3.7674965599999997,0.036891794800000044,0.18445897400000022,,2025-02-24 14:40:31.785382,0.7384336,3.692168,0.02182608280000009,0.10913041400000045,
46,2025-02-24 14:39:51.940806,0.819043463,4.095217315,0.10243594580000004,0.5121797290000002,,2025-02-24 14:40:12.088645,0.763149415,3.815747075,0.046541897800000065,0.23270948900000032,,2025-02-24 14:40:32.226129,0.740120366,3.70060183,0.02351284880000004,0.1175642440000002,
47,2025-02-24 14:39:52.343476,0.812153222,4.060766109999999,0.09554570480000002,0.4777285240000001,,2025-02-24 14:40:12.494261,0.759801338,3.79900669,0.043193820800000116,0.21596910400000058,,2025-02-24 14:40:32.625759,0.745731948,3.72865974,0.029124430800000045,0.14562215400000023,
48,2025-02-24 14:39:52.726200,0.817783134,4.0889156700000004,0.10117561680000009,0.5058780840000004,,2025-02-24 14:40:12.891779,0.756818366,3.78409183,0.04021084880000003,0.20105424400000016,,2025-02-24 14:40:33.035928,0.736252273,3.6812613649999997,0.019644755800000024,0.09822377900000012,
49,2025-02-24 14:39:53.149630,0.877809816,4.3890490799999995,0.16120229880000003,0.8060114940000002,,2025-02-24 14:40:13.266313,0.763875633,3.8193781650000003,0.04726811580000012,0.2363405790000006,,2025-02-24 14:40:33.438797,0.734304659,3.671523295,0.017697141800000038,0.08848570900000019,
