timestamp,timestamp,raw_data,power
1970-01-01 00:00:01.739821383,1970-01-01 00:00:01.739821383,2.99956587E+00,8.99869761
1970-01-01 00:00:01.739821384,1970-01-01 00:00:01.739821384,2.99957507E+00,8.99872521
1970-01-01 00:00:01.739821385,1970-01-01 00:00:01.739821385,2.99954431E+00,8.99863293
1970-01-01 00:00:01.739821386,1970-01-01 00:00:01.739821386,2.99954747E+00,8.99864241
1970-01-01 00:00:01.739821386,1970-01-01 00:00:01.739821386,2.99954208E+00,8.99862624
1970-01-01 00:00:01.739821387,1970-01-01 00:00:01.739821387,2.99953140E+00,8.9985942
1970-01-01 00:00:01.739821388,1970-01-01 00:00:01.739821388,2.99954292E+00,8.99862876
1970-01-01 00:00:01.739821389,1970-01-01 00:00:01.739821389,2.99957197E+00,8.99871591
1970-01-01 00:00:01.739821390,1970-01-01 00:00:01.739821390,2.99954816E+00,8.99864448
1970-01-01 00:00:01.739821390,1970-01-01 00:00:01.739821390,2.99953481E+00,8.99860443
1970-01-01 00:00:01.739821391,1970-01-01 00:00:01.739821391,2.99954288E+00,8.99862864
1970-01-01 00:00:01.739821392,1970-01-01 00:00:01.739821392,2.99954484E+00,8.99863452
1970-01-01 00:00:01.739821453,1970-01-01 00:00:01.739821453,1.55481321E+00,4.66443963
1970-01-01 00:00:01.739821454,1970-01-01 00:00:01.739821454,1.55513073E+00,4.6653921899999995
1970-01-01 00:00:01.739821455,1970-01-01 00:00:01.739821455,1.55349643E+00,4.66048929
1970-01-01 00:00:01.739821456,1970-01-01 00:00:01.739821456,1.55495215E+00,4.66485645
1970-01-01 00:00:01.739821457,1970-01-01 00:00:01.739821457,1.55514566E+00,4.66543698
1970-01-01 00:00:01.739821457,1970-01-01 00:00:01.739821457,1.55545887E+00,4.66637661
1970-01-01 00:00:01.739821458,1970-01-01 00:00:01.739821458,1.55613147E+00,4.668394409999999
1970-01-01 00:00:01.739821459,1970-01-01 00:00:01.739821459,1.55567071E+00,4.66701213
1970-01-01 00:00:01.739821460,1970-01-01 00:00:01.739821460,1.55348808E+00,4.66046424
1970-01-01 00:00:01.739821461,1970-01-01 00:00:01.739821461,1.55431046E+00,4.66293138
1970-01-01 00:00:01.739821461,1970-01-01 00:00:01.739821461,1.55505894E+00,4.665176819999999
1970-01-01 00:00:01.739821462,1970-01-01 00:00:01.739821462,1.55567170E+00,4.6670151
1970-01-01 00:00:01.739821463,1970-01-01 00:00:01.739821463,1.55454188E+00,4.663625639999999
1970-01-01 00:00:01.739821464,1970-01-01 00:00:01.739821464,1.55490428E+00,4.66471284
1970-01-01 00:00:01.739821465,1970-01-01 00:00:01.739821465,1.55555702E+00,4.66667106
1970-01-01 00:00:01.739821465,1970-01-01 00:00:01.739821465,1.55637802E+00,4.669134059999999
1970-01-01 00:00:01.739821466,1970-01-01 00:00:01.739821466,1.55652565E+00,4.66957695
1970-01-01 00:00:01.739821467,1970-01-01 00:00:01.739821467,1.55688573E+00,4.67065719
1970-01-01 00:00:01.739821468,1970-01-01 00:00:01.739821468,1.55489982E+00,4.66469946
1970-01-01 00:00:01.739821469,1970-01-01 00:00:01.739821469,1.55763260E+00,4.6728978
1970-01-01 00:00:01.739821470,1970-01-01 00:00:01.739821470,1.55782306E+00,4.67346918
1970-01-01 00:00:01.739821470,1970-01-01 00:00:01.739821470,1.55769048E+00,4.67307144
1970-01-01 00:00:01.739821471,1970-01-01 00:00:01.739821471,1.55905139E+00,4.67715417
1970-01-01 00:00:01.739821472,1970-01-01 00:00:01.739821472,1.55902132E+00,4.67706396
1970-01-01 00:00:01.739821473,1970-01-01 00:00:01.739821473,1.56024999E+00,4.68074997
1970-01-01 00:00:01.739821474,1970-01-01 00:00:01.739821474,1.56101551E+00,4.68304653
1970-01-01 00:00:01.739821474,1970-01-01 00:00:01.739821474,1.56000632E+00,4.68001896
1970-01-01 00:00:01.739821475,1970-01-01 00:00:01.739821475,1.56086791E+00,4.68260373
1970-01-01 00:00:01.739821476,1970-01-01 00:00:01.739821476,1.56009120E+00,4.6802736
1970-01-01 00:00:01.739821477,1970-01-01 00:00:01.739821477,1.56120057E+00,4.68360171
1970-01-01 00:00:01.739821478,1970-01-01 00:00:01.739821478,1.56190210E+00,4.6857063
1970-01-01 00:00:01.739821478,1970-01-01 00:00:01.739821478,1.56327615E+00,4.68982845
1970-01-01 00:00:01.739821479,1970-01-01 00:00:01.739821479,1.56339454E+00,4.69018362
1970-01-01 00:00:01.739821480,1970-01-01 00:00:01.739821480,1.56349427E+00,4.690482810000001
1970-01-01 00:00:01.739821481,1970-01-01 00:00:01.739821481,1.56029320E+00,4.6808796
1970-01-01 00:00:01.739821482,1970-01-01 00:00:01.739821482,1.56357124E+00,4.69071372
1970-01-01 00:00:01.739821482,1970-01-01 00:00:01.739821482,1.56369069E+00,4.691072070000001
1970-01-01 00:00:01.739821483,1970-01-01 00:00:01.739821483,1.56399641E+00,4.69198923
1970-01-01 00:00:01.739821484,1970-01-01 00:00:01.739821484,1.56353589E+00,4.69060767
1970-01-01 00:00:01.739821485,1970-01-01 00:00:01.739821485,1.56392395E+00,4.69177185
1970-01-01 00:00:01.739821486,1970-01-01 00:00:01.739821486,1.56478308E+00,4.69434924
1970-01-01 00:00:01.739821486,1970-01-01 00:00:01.739821486,1.56543544E+00,4.69630632
1970-01-01 00:00:01.739821487,1970-01-01 00:00:01.739821487,1.56547318E+00,4.69641954
1970-01-01 00:00:01.739821488,1970-01-01 00:00:01.739821488,1.56577309E+00,4.6973192699999995
1970-01-01 00:00:01.739821489,1970-01-01 00:00:01.739821489,1.56626694E+00,4.69880082
1970-01-01 00:00:01.739821490,1970-01-01 00:00:01.739821490,1.56671516E+00,4.70014548
1970-01-01 00:00:01.739821490,1970-01-01 00:00:01.739821490,1.56646051E+00,4.69938153
1970-01-01 00:00:01.739821491,1970-01-01 00:00:01.739821491,1.56677672E+00,4.70033016
1970-01-01 00:00:01.739821492,1970-01-01 00:00:01.739821492,1.56707675E+00,4.70123025
1970-01-01 00:00:01.739821493,1970-01-01 00:00:01.739821493,1.56769272E+00,4.70307816
