,timestamp_1,raw_current_1,raw_power_1,offset_current_1,offset_power_1,timestamp_2,raw_current_2,raw_power_2,offset_current_2,offset_power_2,timestamp_3,raw_current_3,raw_power_3,offset_current_3,offset_power_3
31,2025-02-20 16:26:45.553101,2.9977654,8.9932962,0.10019450850000045,0.30058352550000134,2025-02-20 16:27:14.087579,2.99776228,8.99328684,0.10019138850000031,0.30057416550000093,2025-02-20 16:27:36.036385,2.99780008,8.99340024,0.10022918850000062,0.30068756550000186
32,2025-02-20 16:26:45.961229,2.99777811,8.99333433,0.10020721850000047,0.3006216555000014,2025-02-20 16:27:14.522538,2.99782666,8.99347998,0.10025576850000029,0.30076730550000086,2025-02-20 16:27:36.276348,2.99772312,8.99316936,0.10015222850000027,0.3004566855000008
33,2025-02-20 16:26:46.370530,2.99776829,8.99330487,0.1001973985000002,0.3005921955000006,2025-02-20 16:27:14.941656,2.99777326,8.99331978,0.10020236850000064,0.3006071055000019,2025-02-20 16:27:36.753483,2.99775986,8.99327958,0.10018896850000036,0.3005669055000011
34,2025-02-20 16:26:46.885519,2.99779452,8.99338356,0.10022362850000022,0.30067088550000065,2025-02-20 16:27:15.351670,2.99771294,8.99313882,0.10014204850000041,0.30042614550000124,2025-02-20 16:27:37.082163,2.99777783,8.99333349,0.1002069385000004,0.3006208155000012
35,2025-02-20 16:26:47.123195,2.99777117,8.99331351,0.10020027850000046,0.3006008355000014,2025-02-20 16:27:15.759309,2.99794947,8.99384841,0.10037857850000043,0.3011357355000013,2025-02-20 16:27:37.678353,2.99777724,8.99333172,0.10020634850000043,0.3006190455000013
36,2025-02-20 16:26:47.600959,2.99778385,8.99335155,0.10021295850000023,0.3006388755000007,2025-02-20 16:27:16.145395,2.99794061,8.99382183,0.10036971850000054,0.3011091555000016,2025-02-20 16:27:37.885392,2.99775176,8.99325528,0.1001808685000003,0.3005426055000009
37,2025-02-20 16:26:47.929100,2.99778188,8.99334564,0.10021098850000021,0.3006329655000006,2025-02-20 16:27:16.579234,2.99789162,8.993674859999999,0.10032072850000029,0.30096218550000087,2025-02-20 16:27:38.261432,2.99771869,8.993156070000001,0.10014779850000055,0.30044339550000165
38,2025-02-20 16:26:48.316675,2.99779815,8.99339445,0.10022725850000036,0.3006817755000011,2025-02-20 16:27:16.990391,2.99785851,8.99357553,0.10028761850000034,0.300862855500001,2025-02-20 16:27:38.698270,2.99779917,8.99339751,0.10022827850000038,0.30068483550000114
39,2025-02-20 16:26:48.747622,2.99778432,8.99335296,0.10021342850000048,0.30064028550000144,2025-02-20 16:27:17.399813,2.9978001,8.993400300000001,0.1002292085000005,0.3006876255000015,2025-02-20 16:27:39.108259,2.99775543,8.993266290000001,0.10018453850000064,0.3005536155000019
40,2025-02-20 16:26:49.139003,2.9977962,8.9933886,0.10022530850000022,0.30067592550000066,2025-02-20 16:27:17.713138,2.99778258,8.99334774,0.1002116885000004,0.3006350655000012,2025-02-20 16:27:39.497171,2.99775392,8.99326176,0.10018302850000049,0.3005490855000015
41,2025-02-20 16:26:49.544521,2.99779554,8.993386619999999,0.10022464850000024,0.3006739455000007,2025-02-20 16:27:18.144671,2.99779073,8.99337219,0.1002198385000006,0.3006595155000018,2025-02-20 16:27:39.927964,2.99775836,8.99327508,0.1001874685000006,0.3005624055000018
42,2025-02-20 16:26:49.961381,2.997786,8.993358,0.10021510850000048,0.30064532550000145,2025-02-20 16:27:18.567935,2.99778189,8.99334567,0.10021099850000059,0.3006329955000018,2025-02-20 16:27:40.336723,2.99777204,8.99331612,0.1002011485000005,0.3006034455000015
43,2025-02-20 16:26:50.351125,2.99777193,8.99331579,0.10020103850000028,0.30060311550000085,2025-02-20 16:27:18.951708,2.99778805,8.99336415,0.10021715850000046,0.3006514755000014,2025-02-20 16:27:40.706554,2.99776075,8.99328225,0.10018985850000028,0.30056957550000085
44,2025-02-20 16:26:50.775496,2.99777835,8.993335049999999,0.10020745850000035,0.30062237550000104,2025-02-20 16:27:19.458620,2.99778369,8.99335107,0.10021279850000031,0.30063839550000093,2025-02-20 16:27:41.108606,2.99778893,8.99336679,0.10021803850000044,0.3006541155000013
45,2025-02-20 16:26:51.152608,2.99777106,8.99331318,0.10020016850000024,0.3006005055000007,2025-02-20 16:27:19.755127,2.99778457,8.99335371,0.10021367850000029,0.3006410355000009,2025-02-20 16:27:41.567284,2.9977638,8.9932914,0.1001929085000004,0.3005787255000012
46,2025-02-20 16:26:51.595324,2.997782,8.993345999999999,0.10021110850000037,0.3006333255000011,2025-02-20 16:27:20.164388,2.99775996,8.99327988,0.1001890685000002,0.3005672055000006,2025-02-20 16:27:41.887615,2.99775694,8.99327082,0.10018604850000035,0.30055814550000104
47,2025-02-20 16:26:52.106713,2.99777172,8.99331516,0.10020082850000023,0.3006024855000007,2025-02-20 16:27:20.565768,2.99779349,8.99338047,0.10022259850000026,0.3006677955000008,2025-02-20 16:27:42.318320,2.99779867,8.99339601,0.10022777850000031,0.3006833355000009
48,2025-02-20 16:26:52.420134,2.99777297,8.993318910000001,0.10020207850000062,0.3006062355000019,2025-02-20 16:27:20.982600,2.99757342,8.99272026,0.10000252850000058,0.3000075855000017,2025-02-20 16:27:42.799834,2.99775681,8.993270429999999,0.10018591850000025,0.30055775550000075
49,2025-02-20 16:26:52.826101,2.99777615,8.99332845,0.1002052585000004,0.3006157755000012,2025-02-20 16:27:21.394165,2.99777329,8.99331987,0.10020239850000046,0.30060719550000137,2025-02-20 16:27:43.206562,2.99779109,8.993373270000001,0.10022019850000063,0.3006605955000019
